,review,rule_based_sentiment,actual
20, if you need an affordable  entry level laptop  this will fit the bill  i dislike the weight and size  cubersome  i dislike the quality and the placement of the speakers  overall  it s ok ,"{'laptop': 1, 'weight': -1, 'quality': -1, 'placement': -1}","[{'LAPTOP_PRICE': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_PORTABILITY': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'MULTIMEDIA_DEVICES_QUALITY': 'negative'}, {'MULTIMEDIA_DEVICES_DESIGN_FEATURES': 'negative'}, {'LAPTOP_GENERAL': 'neutral'}]"
21, my son and his family have a hard time financially because he is self employed so the family had no computer of any kind  and kyle the oldest child is 12 and really need something to help him in school  so we got a good deal on hsn for an ascer notebook and we bought it for him  he loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started  now he mows yards so he can earn the money for the wireless internet  i would recomend this acer to parents and grandparents it can really help them in school ,"{'time': -1, 'deal': 1, 'it': 1, 'acer': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
22, the laptop was really good and it goes really fast just the way i thought it would of run  i would really recommend to any person out there to get this laptop cause its really worth it  and its really cheap and you wont regret buying it ,{'laptop': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_PRICE': 'positive'}]"
23, the notebook pc toshiba qosmio is the best gift my father could have ever gotten me  he gave me this pc about 3 years ago and up to this point im still sitting here using it  its still going  it is in the best condition and has a really high quality  this is something i would deffinately reccomend to someone  you will not regret buying such a great thing like this  it can t get any better ,"{'gift': 1, 'condition': 1, 'thing': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_QUALITY': 'positive'}]"
24, it is the worst computer dell ever made  it is hard to fix and makes it a hassle to own one  breaks easily  only good thing is the graphics quality ,"{'dell': -1, 'thing': 1}","[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'GRAPHICS_QUALITY': 'positive'}]"
25, it rarely works and when it does it s incredibly slow  i have had to take it to the geek squad guys to get it fixed because it has had viruses 3 times and i have not even had it for more then 4 months   if you are looking for a good laptop  this is not it ,{'laptop': 1},"[{'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
26, the so called laptop runs to slow and i hate it  do not  buy it  it is the worst laptop ever,"{'laptop': -1, 'it': -1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
27, the toshiba laptop was a great purchase  the price was very good  and the product is top quality  the delivery was fast  and i would not hesitate to purchase this laptop again ,"{'purchase': 1, 'quality': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'SHIPPING_QUALITY': 'positive'}]"
28, screen broke 1 month outside warranty  overall build quality is cheap  avoid acer ,{},"[{'DISPLAY_QUALITY': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
29, supper east to use  retina display is beautiful  also very quick laptop  con  hate that it has no disk drive ,{'laptop': 1},"[{'LAPTOP_USABILITY': 'positive'}, {'DISPLAY_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'LAPTOP_GENERAL': 'positive'}]"
30, extremely slow  a masterpiece of crap ,{},"[{'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
31, i purchased two laptops  for my husband and 16 year old daughter   my husband uses it mostly for games  email and music  my daughter uses it for games  email  facebook  pictures and music  they were able to set up with labtops themselves within a few minutes  it works fine with our wireless and they ve had not problems  it s a great product for a great price ,"{'product': 1, 'price': 1}","[{'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_CONNECTIVITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'positive'}]"
32, both my husband and i have this model toshiba  i love everything about it  the only downfall is the battery only last 1 5 2 0 hrs when not plugged in  i would like at least a 4 hr  battery life  otherwise  all other features are a 1,"{'everything': 1, 'life': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}]"
33, the laptop was very easy to set up  i did not have to call the support line at all  everything was so easy ,{'laptop': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}]"
34, this is my 3rd apple laptop and first macbook pro  i love its solid build  light wt and excellent battery life  for now   excellent led monitor and well equipped  i love the apple products ,"{'wt': 1, 'life': 1, 'build': 1, 'battery': 1, 'monitor': 1, 'products': 1}","[{'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'DISPLAY_DESIGN_FEATURES': 'positive'}, {'COMPANY_GENERAL': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
35, summary  dont buy hp  if you buy  pray you dont have major prolems ,{},"[{'COMPANY_GENERAL': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
36, awesome laptop and the perfect size to carry around in college  i couldn t believe how long the battery lasted on a single charge  i loaded windows 7 via bootcamp and it works flawlessly  simply amazing computer  ,"{'laptop': 1, 'size': 1, 'computer': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'OS_OPERATION_PERFORMANCE': 'positive'}]"
37, since i purchased my toshiba netbook  i have been very pleased with it  i have a laptob and a desktop  the netbook is easier for me to take to bed and carry around with me  the screen takes some getting use to  because it is smaller than the laptop  i have not have any problems ,{},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'DISPLAY_USABILITY': 'neutral'}, {'DISPLAY_DESIGN_FEATURES': 'neutral'}]"
38, this is the first laptop i ve owned  althougth i used several at my previous job  the screen graphics and clarity  and sharpness are great  i ve already recommended this laptop to a friend who eye d the computer when i took it out of my bag ,"{'screen graphics': 1, 'laptop': 1}","[{'DISPLAY_QUALITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
39, this laptop serves all my needs  screen size is perfect for portable use in any environment  price and purpose is awesome ,{'use': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'DISPLAY_DESIGN_FEATURES': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
40, the key bindings take a little getting used to  but have loved the macbook pro  delivery was early too ,{},"[{'KEYBOARD_USABILITY': 'neutral'}, {'LAPTOP_GENERAL': 'positive'}, {'SHIPPING_QUALITY': 'positive'}]"
41, i love hp   it s the only computer printer we will buy  got this for a graduation gift for my daughter for her to use at college  this is perfect for her field ,{'hp': 1},"[{'COMPANY_GENERAL': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
42, it was easy to set up  i like the number pad for work so that s nice,{'pad': 1},"[{'LAPTOP_USABILITY': 'positive'}, {'KEYBOARD_DESIGN_FEATURES': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
43, in the first moth of owning this computer its hardrive failed which had to be replaced  after replacing the hard drive the battery stopped working   3 months of use  which was frustrating  then after 4 or so months the charger stopped working so i was forced to go out and buy new hardware just to keep this computer running  a tip for people looking into this computer  do not buy it save up a bit more money and buy a computer that will last ,{'drive': -1},"[{'HARD_DISC_QUALITY': 'negative'}, {'BATTERY_QUALITY': 'negative'}, {'BATTERY_OPERATION_PERFORMANCE': 'negative'}, {'POWER_SUPPLY_QUALITY': 'negative'}, {'POWER_SUPPLY_OPERATION_PERFORMANCE': 'negative'}, {'HARDWARE_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_QUALITY': 'negative'}]"
44, it s fast and has excellent battery life  the screen shows great colors ,"{'life': 1, 'colors': 1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'DISPLAY_QUALITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
45, the toshiba net book operates very well  the only objection i have is that after you buy it the windows 7 system is a starter and charges for the upgrade ,{},"[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'OS_MISCELLANEOUS': 'negative'}, {'LAPTOP_GENERAL': 'positive'}]"
46, great product  very easy to use and great graphics  one drawback  i wish the keys were backlit  i m glad i bought this laptop  it was worth the few   100  extra dollars ,"{'product': 1, 'graphics': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'GRAPHICS_GENERAL': 'positive'}, {'KEYBOARD_DESIGN_FEATURES': 'negative'}, {'LAPTOP_PRICE': 'neutral'}]"
47, oh my goodness i am not a happy camper  my hp is very heavy  not easy to carry  the battery has never worked well  the battery gets so hot it is scary  yet  hp won t do anything about the problem  i returned the computer to hp and they kept it for 3 months  when i got the computer back and realizwed it still was not correct hp told me it was out of warranty and now it was my problem  so  you can imagine how unhappy i am with this item  currently if i use the laptop i can t sit it on my lap because it will burn my legs  i did contact hp and share how unhappy i am  well  they don t care a bunch  but  at the same time they  the company  would not and could not do anything about my problem  i would  say if you want to buy one of these machines be careful  and  if you are going to deal with hp be careful  in my house  hp is a nasty word ,"{'camper': 1, 'legs': -1, 'word': -1}","[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'LAPTOP_PORTABILITY': 'negative'}, {'BATTERY_QUALITY': 'negative'}, {'BATTERY_OPERATION_PERFORMANCE': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
48, i love my new computer  its fast and another thing i like is that it has three usb ports  i love to write and play with graphics and html programming and my new toshiba works great on both  thank you for your great product ,"{'computer': 1, 'you': 1, 'product': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'COMPANY_GENERAL': 'positive'}]"
49, everything about this computer is easy to use  wonderful features  the only thing is that the battery won t last more than 1 2 an hour  it discharges too quickly  kind of annoying  but i still love the laptop ,"{'features': 1, 't': 1, 'laptop': 1}","[{'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_GENERAL': 'positive'}]"
50, i bought my macbook a few months ago and it has been my baby ever since  i love it so much  it has come into good use for my finances  scheduling  my parents business expenses  and it is definitely amazing for gaming  the best thing is even while doing almost ten or twenty things at once  it never slows down  it s just as fast with one program open as it is with sixteen open  it works exactly like it did the day i took it out of the box  great investment ,"{'it': 1, 'use': 1, 'thing': 1, 'investment': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_QUALITY': 'positive'}]"
51, i bought this last week  and the very next day had to return it because it over heated and the touch mouse stopped responding  got another 1  and same issue  i am taking back today  don t waste your money or time  very dissappointed becase i have had toshibas for years  and never a issue ,"{'money': -1, 'becase': -1}","[{'LAPTOP_QUALITY': 'negative'}, {'MOUSE_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'COMPANY_GENERAL': 'positive'}]"
52, needs constant repair  first the screen goes completely out  then hp sends it back to me with the hardware screwed up  not able to connect  now the screen is going darker  darker  darker  hp is more interested in selling extended warranties  which cost more than the netbook new  then they are in helping or fixing  oh yeah  don t forget the expensive shipping to and from hp  i v spent as much for shipping as i would to buy a new netbook    of course a different brand ,{'shipping': -1},"[{'LAPTOP_QUALITY': 'negative'}, {'DISPLAY_OPERATION_PERFORMANCE': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'WARRANTY_PRICE': 'negative'}, {'SHIPPING_PRICE': 'negative'}, {'COMPANY_GENERAL': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
53, i was so excited to receive the toshiba l455 as a gift bonus for some work i had done for a friend of mine  i have owned it only two months  i have had nothing but problems since the day i took it out of the box  my first problem was with the pre loaded norton firewall security program  it would not let me connect to my wifi system where i lived  it took toshiba tech support 4 calls and 4 different techs to correct the problem  then just the other day  my left  mouse  button snapped  being only 2 months old  i am not a happy camper  buyer beware  this one  in my opinion  might be a lemon ,"{'problem': 1, 'camper': 1}","[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'SOFTWARE_GENERAL': 'negative'}, {'LAPTOP_CONNECTIVITY': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'MOUSE_QUALITY': 'negative'}]"
54, like the price and operation  some features arent friendly   volume wheel  sound quality  etc  but  for the cost this is a winner ,{'wheel': 1},"[{'LAPTOP_PRICE': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_USABILITY': 'negative'}, {'MULTIMEDIA_DEVICES_USABILITY': 'negative'}, {'MULTIMEDIA_DEVICES_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'neutral'}]"
55, great laptop for the price  works well with action pack games  the only thing that i have  is the key broad is a little dark to see the letters  would help if it was a little lighter then it is  but other then that i would give this product a 4 in hafe stars ,{'laptop': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'neutral'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'KEYBOARD_DESIGN_FEATURES': 'negative'}, {'KEYBOARD_USABILITY': 'negative'}]"
56, i was surprised with the performance and quality of this hp laptop  the speed is fine  laptop is to be used like a netbook  but with a way bigger screen  and is able to connect to an hdmi  love it ,{'laptop': 1},"[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'DISPLAY_DESIGN_FEATURES': 'positive'}, {'LAPTOP_CONNECTIVITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
57, i am not happy at all with the product i purchased  a cheaper price should not equal a  cheap  product  it was over rated ,"{'price': 1, 'product': -1}","[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_PRICE': 'neutral'}, {'LAPTOP_QUALITY': 'negative'}]"
58, i have used a computer at work but having your own personal laptop is awsome  i am enjoying it and the quality it provides is great  toshiba is a great brand  even though i haven t had it for a long time  i am very happy with it ,"{'it': 1, 'brand': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'COMPANY_GENERAL': 'positive'}]"
59, this is a great little computer for the price  simple to use  and great graphics  it has everything i would need for a home computer  i m very impressed ,"{'computer': 1, 'graphics': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'neutral'}, {'LAPTOP_USABILITY': 'positive'}, {'GRAPHICS_GENERAL': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
60, i enjoy very much my new toshiba  purchased specifially for attending online schooling  i have found it very easy to use  very imformative  wonder alerts and tutorials making it very easy for someone like me who is not exactly technologically advanced to learn to use the various features and programs  i have found also  it is very easy to be able to access wireless internet access  without having to have extra equipment and or complicated routes to take to be able to do so  i also love the small  convenient size of my laptop  making it a perfect tool for my academic studies  i am very pleased with my purchase ,"{'routes': -1, 'size': 1, 'tool': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_CONNECTIVITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
61, a good value on a quality product  easy setup  and delivers all the functions we need ,"{'value': 1, 'setup': 1}","[{'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
62, the hdd has a scratching noise  the system sometimes lags a lot ,{},"[{'HARD_DISC_QUALITY': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
63, great battery life  keyboard is reasonable size  small screen somewhat limiting but great for travel  charger seems large for this class of computer ,"{'life': 1, 'size': 1}","[{'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'KEYBOARD_DESIGN_FEATURES': 'positive'}, {'DISPLAY_DESIGN_FEATURES': 'negative'}, {'LAPTOP_PORTABILITY': 'positive'}, {'POWER_SUPPLY_DESIGN_FEATURES': 'negative'}, {'LAPTOP_GENERAL': 'positive'}]"
64, needs longer lasting battery  more than 1 to 2 hrs  needs power and mouse cable to plug in back instead of side  in the way of operating a mouse in small area  for the use it was purchased for it is a good laptop  comfterbale to use light easy to transport ,{'laptop': 1},"[{'BATTERY_OPERATION_PERFORMANCE': 'negative'}, {'MOUSE_OPERATION_PERFORMANCE': 'neutral'}, {'LAPTOP_DESIGN_FEATURES': 'conflict'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}]"
65, good keyboard  long battery life  largest hard drive and windows 7  and toshiba is a quality supplier ,"{'keyboard': 1, 'drive': -1}","[{'KEYBOARD_GENERAL': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'HARD_DISC_DESIGN_FEATURES': 'positive'}, {'OS_GENERAL': 'positive'}, {'COMPANY_GENERAL': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
66, i bought this for my daughter to use for school and homework  it s not a  fast  computer  but it s great for what she needs it for and very light weight  love the price too ,"{'computer': 1, 'price': 1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'neutral'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'positive'}]"
67, the laptop is very lightweight  can easily carry around in a knapsack full of text books and it barely adds any weight  it is small enough to fit in one of my purses  windows 7 starter is terrific  no you can t change the background  but i don t need to  i use it just for school work  the battery life is amazing  the versitility is outstanding  the ease of set up was terrific  i was even able to uninstall mcaffe and install one of my symantec licenses with a no issues whatsoever  i had to adjust my mousepad sensitivity  because it is very sensitive  keyboard is great  very quiet for all the typing that i do  screen is crystal clear  yes it s small   but it s a netbook ,{},"[{'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'OS_GENERAL': 'positive'}, {'OS_USABILITY': 'neutral'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'MOUSE_OPERATION_PERFORMANCE': 'negative'}, {'KEYBOARD_GENERAL': 'positive'}, {'KEYBOARD_QUALITY': 'positive'}, {'DISPLAY_QUALITY': 'positive'}, {'DISPLAY_DESIGN_FEATURES': 'neutral'}, {'LAPTOP_GENERAL': 'positive'}]"
68, windows vista makes this computer almost unusable for online service  i ve tried going back to xl but there still problems  the technical service for dell is so 3rd world it might as well not even bother  just a bunch of idiots who s english as a 5th language is forced at best  i m all for saving money but dell needs to step it up ,{},"[{'OS_GENERAL': 'negative'}, {'LAPTOP_USABILITY': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'COMPANY_GENERAL': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
